"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
"10",-0.42218201152364,-0.570926162430661,1.85086823664482,-1.8974477699463,0.806102746886271,0.245310853811362,-2.01013633843655,1.11608367414576,1.54355782195908,-0.368565099256111,0.0695031675758722,-0.522865958162331,1.00631907069857,0.365983560629288,0.981823952575191,0.92562550168084
"1",-0.572561558045388,-0.288276520516763,0.864250340494556,-0.122873392867771,0.441340632306321,1.44701212494719,-1.59527948240381,0.273093678768384,-0.0343599376752184,1.28721416557283,-0.89006120489606,-1.31268131797311,0.292350049084902,0.104422206687222,-0.975322914460209,-1.44346226581838
"2",0.131596244190598,0.578912570301499,0.252770700078153,0.76912874573123,-1.6262476167602,-0.0421914014480369,1.54965394323104,-0.148076398964837,-0.806365193833322,0.780883452622985,-0.7812009376221,0.430094050952142,-0.331568434174833,0.180651017100384,-0.60980129681593,-0.297554035524948
"3",0.514395616018731,-0.0560307761279637,-0.0414764306713503,0.0925414950909235,0.874939624290274,0.20435737926684,1.4811061548181,-0.707757059059731,0.363056436716503,-0.242339888333763,0.0905961146912576,1.98764699592416,-0.641780845225078,0.982898188234808,0.234716446722719,1.73201025097626
"4",-1.11266211637996,0.63964883425042,-0.655106056772947,0.228696661085941,-0.965667908158909,0.636145590655628,0.995750499894987,0.64946541270984,-3.1040107899865,-0.49060182893766,-0.373460531987826,-0.727602158743131,-1.1776408583094,-1.25411538602536,-0.0297681997384915,-2.39654570214381
"5",0.203551712528084,0.481165859788631,-0.278110228397759,0.518962052375764,-1.3830254044872,0.243757472992247,1.00410501692865,0.103912015863902,-0.518436177559469,0.756598577201838,1.69504435331981,1.51311824321528,-0.842180742505447,0.951158887585119,0.563958699115546,1.71866929922875
"6",0.240043386384971,0.0942227072637564,1.76029559652887,0.415925482866093,1.12406334933278,0.214958921258084,-1.19824294762459,-0.999878955559806,0.428076134492483,-0.261170874912226,0.118600249581426,-0.433044482857105,1.84883578111788,0.898542048502777,-0.456819823052772,0.681765611834976
"7",-0.27262310045098,-0.000312807288577113,0.339015565421457,0.252923754331302,-1.58307117623196,-0.541637273098964,-0.314899737729253,-0.400940650990447,-0.462741613976522,0.390286967642391,-0.432518278036973,-0.548549637924361,-0.521420861511542,-1.10385495987865,0.715223829706198,-0.661254230623432
"8",-0.259290255882408,1.47033342434589,-0.635568553294466,-0.680019686353798,-0.4318526044933,-0.408336483649017,0.475188983428021,2.09455322011086,0.512090965907733,-0.0085136741335807,0.360682362060326,0.116809437595143,0.481865682350617,0.96626295812091,1.84654030979879,2.5535130120373
"9",-0.267743092045511,-0.654910787605099,-0.675039692538404,-0.0604991850937001,-1.80577356222126,-0.784521424476759,-0.0582326432648965,0.852604060985143,1.28358499292161,2.04591663236513,2.24810134167084,-0.984671532635188,1.04465161720632,0.707603323933168,-0.00729955649284344,0.432560675394814
"10",-0.42218201152364,-0.995435118210235,2.40786723742084,-0.783288151096894,-1.175996625978,0.228504975004135,-0.0975337322854649,0.673250073052528,0.965763527700624,-0.374823557338072,-0.316540872420903,-0.935281757277117,-0.721896594146748,-0.32487805515213,0.145119847498345,-0.601940219177425
"1",-0.572561558045388,0.160475138083477,-0.00427538629702133,0.686792782208047,-0.391493662350882,-0.0417406316141954,0.733835126056,0.159096700003792,-0.389009483913868,-0.0902020644619932,-0.71786588800108,-1.58248196543023,1.53771579939489,0.0175648610915577,-1.44815497864223,-2.00315167559606
"2",0.131596244190598,0.878577079943602,0.439988369502115,0.074787652202383,-0.0189507324524165,-1.07047218105731,0.211491578109362,0.0349263807506888,1.27880199016091,-0.146919885738738,-1.07959867547724,-1.14407564724249,-0.868579523922711,-0.407038751132525,-0.36782756517749,-0.643270072119417
"3",0.514395616018731,0.402583044370086,0.408383597434075,1.41861638710022,0.160513053715817,0.430551866339681,-0.336786501196177,0.741160328603123,-0.751992551297681,1.88703923000436,0.748397253478154,-2.22683534909691,1.19324430569561,1.17631499241927,-0.192297426703924,1.49841318173408
"4",-1.11266211637996,-0.172649717854602,-0.112001963313629,-0.0369217192553594,0.123164082897775,-0.499315903732679,0.294358842625666,0.764264175756017,-0.609060858214908,0.475410113819142,1.8806667567933,0.319407667071373,1.87357654629753,1.24156231563622,0.795026923137312,0.923927122393574
"5",0.203551712528084,0.0782735069808719,2.35688142846455,-1.72269329773598,-1.66816504197388,-0.870565986728909,-0.329756067227074,-0.214422931750742,0.469689888553804,0.260685897873085,0.623984422851432,-0.662182660503038,2.15634477114477,0.138008056074268,0.701495283940332,1.04305505254268
"6",0.240043386384971,-1.42761943748664,2.15475047529097,2.10923465526201,0.175405464372958,0.0828344392803466,-0.836710985180386,0.482335044087144,-1.06410250220154,-2.45754548940095,1.88790746398238,1.56074873202506,0.573510798107876,0.9355235550763,0.431809726080954,1.60737666754223
"7",-0.27262310045098,-0.466574731713774,0.493347843281472,-0.813635520687634,0.0611886001086653,0.21082380106228,-0.121368678947496,2.04585043913003,1.22844993902305,1.17090027586239,0.75659145100135,-1.24019221221079,0.0139534334576989,0.96398287647646,0.399845702689176,1.09120547871466
"8",-0.259290255882408,-2.10266954927209,1.37921865950931,1.18222749324555,1.39992566529022,-1.32779694475174,1.36198264703811,0.311603140431473,1.61744366808761,1.31379809844895,-0.401273560423964,0.768902008675179,0.0914796629385343,1.61509147559884,0.257620398708897,1.61342161842532
"9",-0.267743092045511,0.56188824364131,0.676614178283619,-0.0702267092737645,-0.570014208019004,-0.870030008329678,0.105855035056098,-0.431841498664934,-0.878961619303262,0.0519362684312914,0.668711480615098,0.672087089574815,-1.49150233861032,-0.454803080750875,0.94051810087946,0.217971928083074
"10",-0.42218201152364,-2.26654075314676,-0.456184501562678,-0.301991477479531,-1.23640739295987,-2.77024180834364,-1.32848961011116,0.40389627695608,-1.69970746248132,0.623659932280479,0.928315360119543,-0.552406082677458,0.601316181851892,-2.32521508675031,0.289895244607634,-2.45750185366632
"1",-0.572561558045388,-0.705596094820314,0.554279448472473,-1.13010059585429,-0.0548712402227351,1.6980819435024,-0.416007042950494,0.0655578888552516,1.05532538164354,-0.471033443016031,1.59256812909077,-0.454363348249224,1.77218107031932,1.01210140067766,1.4346505743164,1.87419041694866
"2",0.131596244190598,-1.01432236808945,-0.904435497578806,0.953785304985241,-1.85535016836488,1.32101288991512,1.22504753630435,-1.451958153568,0.867691532453668,0.630652497839758,0.360933545680362,-0.35107116136476,-2.31643098676197,-0.731631259739642,0.648570461631871,0.0485354460828265
"3",0.514395616018731,-1.20143925946248,-0.720066479530235,0.106174181142041,-0.649838401185937,1.50984787286243,0.178145432129706,-0.539711667744559,1.55596131568438,-0.574676737578464,-0.251405671840018,0.271778768863397,0.729640939033504,0.119629946928472,-1.87095121416732,-1.23692565122011
"4",-1.11266211637996,1.30813004831357,1.04651007391797,-0.0386141358503807,-0.731222069215683,0.710295762397421,0.863083520342591,0.806472045835939,-0.442580431244201,-0.308283228152277,-0.0612492341030246,-0.727518230005877,-0.96003646177234,0.422905510064099,0.207387752021714,-0.48236885429415
"5",0.203551712528084,1.38415214346766,0.707167809277932,-0.225799228111176,0.348673135428457,1.28731232158525,-2.26105556764405,0.264172597886081,0.754754801985225,0.34614798457412,0.263644028533732,-0.834338070754411,1.21780732604562,0.938956082598951,-1.03363040079161,0.108877394335425
"6",0.240043386384971,1.09038810484238,-0.0841841875721827,1.20783676586701,1.26612696631064,1.19617305223185,0.81744968067746,-1.07084485732124,0.362183506558722,-1.0835733565741,0.347341083928906,0.394503017231408,0.21637859522732,1.34516214854825,-1.42195274487521,0.163252790058017
"7",-0.27262310045098,-1.23192680236197,1.27170763325483,1.67983050634154,-0.96751684923918,-0.330379959248604,1.23771791370953,-1.15141497985503,-0.110086757263234,-0.711818875820744,0.749011345078731,-0.0944414757066293,0.698562368137963,0.300003920925937,-0.674059948149801,-0.646679127674845
"8",-0.259290255882408,-0.491698899738214,2.40410813797734,-0.0346380192052662,0.596531659211071,0.955854288316226,-0.629041763872093,-1.1907045156676,-1.14856329914188,0.497203394790916,0.144786110266238,1.59935980228497,-0.349112956596158,0.679565497830217,-0.27502228711017,0.14525295483764
"9",-0.267743092045511,-1.5584161189294,1.11967840707785,-2.21859441431886,0.147068760338742,0.562237818440323,0.0508347914476752,0.92395881918453,-0.160410264699119,0.984745118798884,0.143133181191268,0.0296461183699822,-1.51042031952478,-0.429126586854986,1.03662372328051,0.339754044380013
"10",-0.42218201152364,1.36368267494163,-1.98228443496522,-1.23210681049867,0.88471813706577,0.184329697136457,0.717218578944406,-1.65115533721133,-1.10938847300999,0.196852933288866,-0.353607153387438,0.164125076928182,2.07910064071295,-0.213190764043167,-0.24293467762743,-0.878307453194237
"1",-0.572561558045388,0.652903222019348,0.0340645345893505,-0.467120287519812,-1.78542836700201,-0.28792015899428,-1.23750444744787,-0.0468763561164933,2.02551211755322,-1.15981320652338,1.04761779628843,0.483693794658053,1.90990384455716,0.337470610259575,-0.553415190148126,-0.788506137933939
"2",0.131596244190598,0.335118133968039,1.7501111007533,1.20560923301061,0.824257876273195,0.189991981656117,1.13137433647106,0.31337664861823,-0.390279349393567,-1.62956140080335,-2.17449899272796,-0.695110548316635,-0.135249794575382,0.209329663357699,0.553740873899384,0.894666781447681
"3",0.514395616018731,1.61810477949337,-0.0555882865871245,-1.02618686078815,-0.396071666839246,1.4629585868928,0.0389769832585833,-0.323411732539536,0.546777980110648,1.2406512670229,-0.377099008652156,-0.396167216145271,-0.564985914763433,0.510365776436117,0.876468322295412,1.90122971475026
"4",-1.11266211637996,2.08272532559926,-1.35834546705076,0.343263901568122,0.592455716178062,-0.764227772077995,-0.590689270231211,0.0277171914405925,0.382219074955223,-0.577244413278201,-0.536558479119281,-1.53214933705966,-0.464943435058415,-0.691601237580612,1.8173192938315,0.0130559398709285
"5",0.203551712528084,0.0685392682132443,-0.45015292098326,-0.898679967946571,-1.32018194763914,0.422532548802732,-0.827393162164182,-0.574637273242563,1.56031691289745,1.48680878981195,1.4752527169675,0.540046266706768,0.458460728372989,0.560293021231057,-1.0398986982582,-0.276053964499057
"6",0.240043386384971,0.80636576408215,-0.193113477213617,0.463383405079599,-0.913269414875964,1.26222840881786,0.639689310916971,0.746387887516269,0.666842191316474,0.88315244384435,1.66540156820309,-0.146292777795832,1.00609379796786,1.98806786664812,0.87533125376312,3.10344250679621
"7",-0.27262310045098,-1.53282630540564,0.475935288539391,-0.109145722636123,1.3707116872881,-0.388709477359084,0.406316124840178,0.0542422158250087,0.380190818539166,1.19069804095988,-0.978539123795355,0.626326980522999,-1.81721036039326,-0.092956231903701,-0.553359209235854,-0.918938541590534
"8",-0.259290255882408,0.48244629197918,1.50543694878078,1.2981359392408,-1.24078073493743,-0.639271615055631,1.66514782988175,-0.788121754428543,-0.203229907331108,0.026164078049089,-0.241562869348284,1.30447705075929,-1.36355652272837,0.521140813818109,-0.0112143586471816,0.25063619928852
"9",-0.267743092045511,-0.592294292061096,-0.16970226259214,-0.433777334363281,0.315130135732637,1.47251137820382,1.92944038369877,0.382560036640709,0.0868204913298267,0.104005761415042,0.149306342378083,-1.03872234174678,0.313260333837748,0.727039478711476,0.367142124952124,0.82643851161809
"10",-0.42218201152364,0.932230030994609,0.995972595507993,1.81420308787778,0.671751101835504,-1.17947590379611,0.35382300405596,0.479331307464519,-0.626933978654985,0.599483336488938,0.413753422253341,1.1783581097458,0.294520734004344,1.71098238627795,-0.0421363046825125,1.24666407007179
"1",-0.572561558045388,-0.888501803389709,-3.0129670455802,0.275692716559441,-0.926418338294549,-1.05206107959099,-1.95695099056534,0.132487940402557,-0.757476187128386,-0.303414511695642,1.4959761276387,-0.5117491798327,-0.0446639248767612,-2.17951062502343,0.192354811326301,-2.55971737174252
"2",0.131596244190598,0.561517046433972,-0.665466463054514,0.417240060771484,0.207686560230061,-0.773285448789189,-0.280244636337661,0.206325966330987,2.00190818690285,-1.07429722511022,0.135185441306948,0.113272103379309,0.4506270033457,0.37541294681623,-0.925492420949653,-0.418483229942826
"3",0.514395616018731,-0.0361011987588876,1.02317798759005,0.393153790698708,0.359111580423073,0.956228650973733,-1.42666955854044,-1.33969966089218,-2.29553634443251,0.409496631879469,0.443185017436796,0.859984543764671,1.34953968743269,0.200880691413409,1.01589333597211,1.73116964340425
"4",-1.11266211637996,-1.1644153559413,-1.45973685645999,-1.60769426270465,-1.09998309796055,-0.592627023514228,-0.785165704913818,-1.22887639146653,-0.712776621202235,-0.48585265145874,0.661395828010467,0.276757286588668,0.652753612081707,-2.17840643183358,0.383414099417253,-2.90765444879629
"5",0.203551712528084,1.05805601941916,-0.430255415250864,0.840227803712483,-0.51575554804838,0.815403043374841,-0.0250252814421617,0.857427000255498,-0.210303145883465,-1.428135808017,-0.182862916632982,-0.187068561543502,0.290213530897271,0.254588582790701,-0.795800091365304,-0.33765979604652
"6",0.240043386384971,0.866971807752695,-0.693051675278284,0.186752804626161,0.70153596326832,-1.55665453879747,0.543824550810175,1.03308070516775,0.416905804863455,0.0332135891697719,-1.20805346140133,2.83002408607177,0.323243034338267,1.00395226727579,1.46321134102252,2.70720699468328
"7",-0.27262310045098,-0.576639245305579,-0.52285896127743,-0.281807303108379,-1.6769567048051,-0.985360170862482,-0.621772371191672,0.0824837076664715,0.816051530048589,0.370981042218848,0.101528422199358,0.471929658457645,2.31101918615213,-0.147628813073162,-0.192778758952495,-0.613030672476637
"8",-0.259290255882408,0.806477987217934,0.114830325067442,-1.31008648042053,-1.56276254590864,-1.21861782277285,-0.335070001060876,0.167794616646976,-0.310176741834597,0.558024170843218,-0.681876717377597,-1.47675644580624,1.1090790170444,-1.19486698088582,0.607588378421515,-0.846568858346716
"9",-0.267743092045511,0.133925661285186,0.0141515840484166,0.453710718162997,0.290125625485153,-0.898454642129326,-0.118641080263349,-1.03896443287092,0.201693275995436,1.14131903188817,-0.8045948731917,-0.316395044143201,-0.709971530284825,-0.476918950298247,0.673841338461712,-0.0708207038820461
"10",-0.42218201152364,0.136309679085684,0.538110256315203,-1.54968073872598,-0.570940436196964,0.226507751235496,-0.821397215515798,0.13257083331952,-0.389163464855577,-0.710292322008722,-0.0654591366837124,2.18031801337005,0.224381221493286,-0.19304732755102,0.884878244490876,0.269648905416216
"1",-0.572561558045388,-0.554870661878394,0.0725804820369934,0.35740746199353,-1.34914640798608,-0.347383657155495,1.49860856606978,-0.944786856538075,0.25620426160585,1.01284134895756,0.186051217630524,-1.26430194534423,0.768849812267171,-0.0888964622155332,0.0222525746074793,-0.639205445653442
"2",0.131596244190598,-0.0710399939849053,-0.107047661217784,-0.191490224029548,1.05978284534943,0.773238812587063,0.596663855492647,0.510362223319353,1.32245011627533,0.253303405083212,-0.576535163157776,-0.0763093029026341,1.53233994524046,1.45080006778467,1.0658194046055,2.64821571658077
"3",0.514395616018731,-0.250689809418771,-0.465301114374315,-0.15578758607276,-0.0113035055389055,-0.0020008737303697,0.977525298522731,-0.729832703398176,-0.67516551484083,1.4498540348001,-0.756443306015916,0.0716966088487968,-2.55846535868733,-0.896600092887932,0.44469946868855,0.0624949918193487
"4",-1.11266211637996,-0.659291836768939,-0.500017579988257,0.498295118580517,-0.00475731259176914,0.0738488414766201,-0.611508027285207,-0.0614451009453059,-0.505908909605041,0.102844291712662,1.28778010697178,-0.127913954284926,0.311284965233848,-0.0568082058084167,-0.552040970176742,-1.72151129236512
"5",0.203551712528084,-1.16450992409638,1.54375341270681,1.84427537948252,0.0226081485530023,1.65458698769989,-1.49402895522479,0.543657812728296,-1.49804548419514,0.784055836031098,-0.13481710474936,0.482504794777427,-0.00776762268231675,0.74370603615466,0.43820968667,1.38546743535274
"6",0.240043386384971,1.17685303424591,-1.6299665515484,-0.46143477456749,-0.347359195665235,0.350189455464237,0.64794092850273,-0.791733534033609,1.85025879244681,-1.28950922280579,1.22949735534952,-1.52972344660113,0.503086297182561,-0.0842645206348193,0.200552706996801,0.356331572746953
"7",-0.27262310045098,1.16186127047844,-2.16493083830382,0.764846127503298,0.541728064663489,-0.0136041240059934,0.940377072953207,2.0850373326684,-0.550541508297324,-0.650917510695974,-0.741711195259948,-0.678891957846264,-0.729934754160625,-0.0105891871482082,-0.492353504764191,-0.775565792363379
"8",-0.259290255882408,2.01174484935191,0.0496267474130368,-0.973147759274032,0.246509816101273,0.251778799818077,-1.00356085079916,1.56934315743489,-0.148024215948384,0.122177711123349,0.538679056996511,1.81762419197193,0.942075498341862,1.56601266510929,-1.13982466682518,0.166897742401696
"9",-0.267743092045511,0.0595815495218437,-0.0499271787673829,-0.345416672392002,-0.572523071379641,0.633164634033615,-1.83377454957118,-0.631190781380691,0.348679586986337,-0.536209541334259,0.147001579591055,-2.87671904865261,-0.561276281965035,-1.79515801388022,0.911449905477004,-1.15145120044873
"10",-0.42218201152364,-0.259402421957276,0.265106566580154,-0.745599507619677,0.189082856606371,0.036506636452096,0.275903258673001,-0.165486219384655,-1.56539646111309,-0.228046431001552,0.968710948219786,1.33722997737678,0.742515570949409,0.245698558628309,-0.219171384602293,-0.395654837497623
"1",-0.572561558045388,0.521065405799481,0.841771773231065,2.85414025599608,0.0131528009732022,-0.542687315638249,1.515441533469,1.10051963899472,0.83986339745577,-0.276202375166739,-0.589973132907961,1.141863420416,0.0855714186778222,2.16637029020922,0.630133064287456,2.22394179645128
"2",0.131596244190598,0.27368871472174,-1.17744684102674,-1.81815046299578,-1.64332147265587,-0.328186035780488,0.867974923864903,0.618683188233181,0.714900137323175,-0.147217560661825,0.0132810760829123,1.14954396102884,-0.69839504706772,-0.627766059006669,-0.820303539909156,-1.31647335472523
"3",0.514395616018731,-0.157585498593654,1.19550630259662,-0.485051038547028,-0.584999404954331,-1.45735534065067,0.178817526007573,-1.817817817484,0.308150188780108,2.31603185010411,0.78896800439677,-0.443599144758356,-0.131459879338528,-0.0838295999090789,-0.346428031459426,0.084137984650226
"4",-1.11266211637996,-0.31535492074634,0.840491434971487,-1.4721076051428,-0.915904048819162,-0.0224161026149209,1.32560094992542,0.81273372233294,-2.18051288070815,-0.0061936421831626,-0.368429753388995,0.30189541001724,-1.16663402052839,-0.914185497055317,-0.157751215845813,-2.18459882928109
"5",0.203551712528084,0.832680618087475,0.0635561751697328,-0.154466782556439,0.24400016740175,1.27202467273745,0.778696463346112,-1.69395831971689,0.441879397555438,-0.898014162305843,0.172250171328763,1.44685251148251,-1.64730558343962,0.247739652133819,-0.91554684239837,-0.464255477736467
"6",0.240043386384971,-1.14453452132918,0.208460380606166,0.367401958746656,-0.729051215185503,-0.601356371237833,0.828381722177067,-1.86032497421871,-0.77557931906927,-0.816613198115372,0.206071656286438,0.422050744617176,0.269891433017145,-1.04650558975045,0.316168896082036,-0.490293307283442
"7",-0.27262310045098,2.17648054935283,1.73650904622233,0.142503191837024,0.798309898409542,1.60000335019562,0.755330679883032,-0.537445371935364,1.07472741509209,-1.88690327095565,2.22164085931958,1.30151618275516,-1.08452030475597,2.39547021056143,-0.382075268472408,1.74077184163804
"8",-0.259290255882408,-0.33570169779328,0.807364766086963,-1.48367127041237,0.425698458436367,-0.638308801471095,-1.23859987220782,0.389565623852219,0.402223905415618,-0.282158229345818,-0.300188839540163,1.08321506635077,0.420175804640334,-0.216617515695607,0.616451545302949,0.140543773724934
"9",-0.267743092045511,0.441310534751178,0.356936064252612,-0.283676332550375,1.23289913915459,-0.281191488680386,-1.23026202930208,-0.0705681348908282,1.55071715391254,0.214894955149972,0.88858910430929,0.021172517695924,-0.438405424066008,0.693517779397153,-0.454887107701564,-0.029112420349921
"10",-0.42218201152364,0.5905168200074,1.89833057687184,0.0781902682258553,-0.8872209951786,0.233633087708387,0.806773380030067,1.28516572834042,-1.91798358040291,0.616411915542031,3.56310100616729,0.461716412218885,-0.2498153754899,1.87027401728893,0.678258059988038,2.12635006575333
"1",-0.572561558045388,0.685100635975803,0.861747745916617,-0.908900225008606,-1.80326341938478,-0.433938119274176,0.213188436045686,0.772700549645457,0.0503834864051207,-0.717848679128854,1.02250973856412,-0.0936249618818491,-0.304528623451151,-0.189507557372999,-0.427144755999953,-1.18921387141834
"2",0.131596244190598,-0.269615321821136,-0.236982352239924,0.0750314155484839,-1.08957918434959,-1.59497298517972,-0.904881078538715,0.481867915186716,0.298151652768485,0.68330956578627,0.7140125201133,-0.0962116466672603,0.724306341654333,-0.350902858168731,-1.05235932711042,-1.27166594108856
"3",0.514395616018731,0.538509741101477,0.295434769412944,-0.672512947834215,0.61368716264269,-1.02147100843549,0.540628224095851,0.0134119885411475,-1.7859622395408,-1.64063281561826,0.0941056935915299,0.489337039136313,-0.399090048879864,-0.847132898458577,-0.170045513640023,-0.50278279607987
"4",-1.11266211637996,-0.383337699596515,-1.3328040399426,-0.50842363372094,0.46516522249052,-0.303918093432233,-0.488119100694134,-0.735566450888385,0.245222226602134,-0.876704478841308,-1.34266484367279,-0.778182600287718,0.27709413608638,-1.66341522163126,-0.582453181158724,-3.35853051916995
"5",0.203551712528084,-0.37936932689182,-0.545637552084629,2.84636563631288,0.846655934233232,-0.609126580250633,-0.8354906162471,1.34262449521925,-1.0101392565755,-0.513259291194461,0.781378746057607,-0.441579391289059,0.143360789549399,0.469323295752835,-1.18954643975345,-0.51667143147253
"6",0.240043386384971,1.30319018598581,-0.243763716218805,-1.19548833148568,-0.434312471567434,-1.13839400417557,-0.56839819877652,-1.56677325770849,0.581763926117192,0.157241669066445,-0.955889133123537,-0.60267563542381,-1.19292123561652,-1.69060289032371,0.305961476844414,-1.14459802709433
"7",-0.27262310045098,1.20299691426241,0.225078155556329,-0.794725575760937,-1.62020381932501,-0.858090017915216,0.478153412945622,1.65324458762287,-0.0607429980810462,0.267958821835016,1.38889870455244,-0.283742291776366,-0.234728894270565,0.393780884973061,0.420290161324337,0.541447945846417
"8",-0.259290255882408,2.24019058420722,0.262317162432951,-1.68463924084843,-1.27013355067489,-0.442421745176998,-0.599244022392966,0.106320934022377,0.0381012509644715,-0.919886804707223,1.00420365066905,1.10535626976773,-0.838702897703273,-0.288253209743179,-1.12694018592817,-1.67448365155375
"9",-0.267743092045511,0.480244709597097,0.824795969327653,-0.883077049892195,0.756692673264628,0.329684318417812,-0.436738596437068,0.895148961588836,1.50003761545888,0.0237787583252302,0.503141461067519,0.535945460576072,1.31134043826212,1.68614993683559,-0.785127690297916,0.63327915449216
"10",-0.42218201152364,1.59370603491701,-1.08087336341441,0.834354477416414,0.232535294037695,-1.2797249719973,1.20595888990003,-0.377856794722402,-0.501682662671105,1.09364625780717,0.884790259998491,0.552229146566288,2.0062667793808,1.49053056776839,0.55642459620076,1.62477315244551
"1",-0.572561558045388,0.682527132031608,-0.969265934935801,-0.806690890016976,-1.58522833341881,-0.542022952423007,0.545927935032032,-0.588625745125102,1.06817346042638,-0.874449509068249,0.931883253437602,-0.126582564713693,0.0934228165364584,-0.626693894529772,0.106773798130415,-1.09248165444475
"2",0.131596244190598,0.897881362375892,0.976161404208922,-0.571725172663651,-1.10815598078118,-0.59761490026749,1.14934936537322,0.64298547504133,0.875161742915127,-1.00636529012001,-0.495604282998389,0.0228933449694844,-0.34491183869496,0.127033002564157,-0.701656971539288,-0.443027724784534
"3",0.514395616018731,-1.1417854153934,-0.470294343658552,-0.45921454588352,-0.951395530211818,0.311556101330881,2.17347182757169,-1.15754861887792,0.309520885196401,0.0631126888807179,0.122431456007583,-0.606418844242225,-0.441941580225556,-0.649087748950543,-0.0439853012896383,-0.178677434221451
"4",-1.11266211637996,0.92808770226237,-0.735565915000504,0.0878320541474149,-0.579340581224274,0.0322228868298835,0.322416353890061,-0.578364903134899,0.152223808532236,0.127447826975896,-1.34843303976959,-0.654841691415785,-0.756572086572845,-0.866858977622867,-0.464264156667091,-2.44378525066992
"5",0.203551712528084,1.30799625235564,-2.18582560170972,1.19256772718622,-0.0874218681215109,0.188199633488364,-0.644815053353893,-1.24981328870292,0.390377225437779,1.34364531622507,-1.08084844457516,1.82089110353029,-0.564249812271975,0.124333301195919,-0.360300940714849,-0.0324159269908462
"6",0.240043386384971,0.74361407004393,-0.343527150632247,-0.240236977812415,-0.63668378275713,0.522350067793038,-0.304261575391265,1.45337391003801,1.40913329922542,1.61083048204842,0.214067955532102,-0.809822228826231,-0.627014198987064,0.863665158435486,-1.41368423982512,-0.309975695004659
"7",-0.27262310045098,0.609124597167524,-1.23792776971823,-1.63421384806423,0.549305685929241,1.05758274173518,-1.32778858792699,-1.84801112454835,-0.598487001501252,1.50318667956302,0.160754388510549,0.109460594229439,-1.83799819819022,-1.2975981487297,-0.99848977250773,-2.56871102168841
"8",-0.259290255882408,-0.14693430850761,0.557660385167525,0.22612239153095,-0.640306560405308,-0.917676319905708,0.720600209168178,-0.584345961578137,-1.72284428327822,0.256854992200604,-0.187696272894314,0.511886440448596,-0.0393327657579539,-0.567538794249029,0.751582941388793,-0.0752461087426443
"9",-0.267743092045511,-1.97473886653536,-2.20249488877755,-0.257714837049123,-0.637708527900453,0.254297939385427,0.220935051643785,-0.403185006765828,1.17616557028228,0.0421628101887627,0.918584415545932,0.198205087062829,0.0237164416268077,-0.762614699219046,0.231204733058011,-0.799153058206546
"10",-0.42218201152364,-0.623509606652173,-0.546280378262615,-0.344772225672344,-0.387035518712812,1.62911458141093,-0.413800004447443,-0.179298594173274,1.86893399519719,0.299398290290133,0.653196029196553,-0.123296519059589,-0.227824753590481,0.463273158186572,-0.430791820081156,-0.389700673418224
"1",-0.572561558045388,1.46550008343198,-1.69923083768207,-0.983880451206056,-0.845831496768487,2.5095460623007,-0.289430174575889,-0.491453976124464,-1.42669862074652,-1.25036030070145,-0.00706059466546045,0.813396447206912,-0.505938552344873,-0.782726003194294,-0.216736758366338,-1.57202431960602
"2",0.131596244190598,1.17530286675728,0.221611678834599,-0.797808712866856,1.3216548004665,-0.0630691566928258,1.61614507063993,-1.23278966699327,0.302785630262792,1.03391795029497,1.20687797706017,0.925655746757583,-0.706869550574956,1.444361392888,-0.221110654307254,1.35484698277134
"3",0.514395616018731,-1.16640081562203,-0.618803888741665,0.0981387855474248,-0.978946776138094,-0.805456670351343,0.476269621391816,-0.883195820248164,-1.31353983477165,-1.08575118238685,-0.263027766245622,-1.71086601275754,0.0258941229142645,-2.37455108171887,0.365360241948515,-1.49479522375162
"4",-1.11266211637996,-0.572935344768779,0.0149230399245479,0.884046555768703,-0.939310388495443,-2.13274823740658,1.6389983417401,1.68698582101991,0.527014209524294,-0.172440012340118,0.396165558816719,-0.270320387085245,-1.11050803135083,-0.0144709596374616,-0.519492224107841,-1.64662530012526
"5",0.203551712528084,0.303869602072953,-0.118584276746808,1.35938404697243,0.723014443178923,-1.43988157402171,-2.52884097437543,0.227459535724861,-1.10583171358032,0.0255857179323663,0.721388861581463,-0.904392733424617,-0.868824531826404,-1.04086253727546,0.38765268284675,-0.449658141900625
"6",0.240043386384971,0.786819434097392,0.508423092232676,0.8416751950052,-0.413284573182069,0.163368849781576,0.637551358628047,-1.39519565590997,-0.494109518080351,0.410044661535059,-2.207233940005,0.836447930611871,-0.507904013549187,-0.240581042771059,0.750471315958014,0.749933659571927
"7",-0.27262310045098,1.63905781881974,-0.0537255911441839,0.276898586406217,1.34073450611829,0.180112600086308,0.493685061627944,-0.36256824140453,-0.886944585558908,-0.133322714860706,0.302922572185438,0.0651483024590973,-1.64423802638372,0.351537115143938,-1.6984778294691,-1.61956381477614
"8",-0.259290255882408,-0.585316904475111,1.86224150733854,-0.46034007163905,-0.569742432441271,-0.773951585019596,0.56048636590768,-1.97148682598704,0.190794626970568,0.146396853810316,0.402712622359009,-1.61522940143707,-2.17860052235147,-1.4410765969306,0.284061801046064,-1.41630505176694
