"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
20,0.257631244985054,-1.25148268121044,-0.688972565655862,0.219031301351806,0.705871426956508,-0.405770999128867,-0.972560694014666,0.25935577994479,0.474609167127854,0.218371624677917,-1.13758809419175,-1.55162183416253,-0.278964831602698,-1.27297720731919,-1.69852954707011,-2.71387550940424
11,-0.338234154556735,-1.14700895519016,-0.465945100793794,-0.982672666654168,-0.141712460047425,-1.12793603618722,-0.876833112354562,-0.266569347605099,3.02712498781869,0.198546500261348,-0.878631228780403,0.256919499486231,0.139013378980865,-0.654052563344219,-0.299468376813585,-1.29175509471454
12,-0.480883367587343,-1.40895649912171,-1.5703494945921,-0.55291319899558,-0.391636812204066,2.37608848574166,-0.595468590888148,0.577343858544434,-0.000669724455718278,2.5345834394017,0.801530531386019,-1.05745727205709,-0.0147556442853852,0.201304452336707,0.166397460662772,-0.113181454587865
13,0.657714503274422,0.149661236188172,0.00650854151270592,-1.20934970506827,-1.40800465046717,-0.226331650667122,-0.666637178040928,0.512064520991792,-1.52451738609931,-1.19425445655476,-0.583864981495606,0.467990675104432,0.529608280534541,-1.48584750850528,-1.30392818309301,-2.13206118832387
14,0.381885024679443,-0.00127165780132926,0.0195887760342176,-1.18202129501246,0.318604162538764,-0.547371221950391,0.42207438279707,0.752044170813379,0.643489717723078,-0.383595497313686,-1.44024782367055,0.226053915409342,-0.337122340589974,-0.435834417912277,0.293166044253725,0.239216651020891
15,0.8968838193853,0.199578957365148,0.54989289741976,0.552928681098903,0.244770959317634,-0.0216231310224018,0.883706007460533,0.937680370407961,0.987682758592124,-2.24766818116546,-0.52466302966771,-1.50623826579354,0.304222251468771,0.104001070265198,-0.294347341658637,0.706537547991861
16,0.415927736310651,0.0844438799791156,0.329676770842178,1.88344513222552,0.26579179525223,1.31466372837327,0.00981823429068221,1.38764524679044,1.28896836249206,-0.0694004689341664,0.587328591207326,-0.491107034988566,0.229466052640592,1.96897812130129,-0.0938118222429514,2.29109403536899
17,-0.401234462022859,-0.559264416884454,-0.201684899669006,-1.25084603318414,-1.00862802601551,0.854057185537357,-1.06164761681921,-0.0138252738374267,1.10923439350369,-0.668525121091854,0.937164567210664,-0.924017897516389,0.427229012312536,-0.681491015199294,0.295111779065975,-0.787613698156178
18,0.165090033538071,-0.0665555419805618,-0.386440999672365,0.0884762278440217,1.25112221838555,0.101376679550502,-0.417890054957219,-0.0403313629595084,-0.347491557519175,-0.0262948712411357,-2.31928785066882,0.604415651666454,-1.67997358034413,-0.93498268865522,0.798713966165269,0.0288213110481207
19,0.315113052804957,-0.268439546718533,0.507392685266184,-0.438025665359847,-1.23420849621966,-0.0904422644715095,-0.937215400590734,0.466652273197013,-1.48602497320076,1.8376730704528,-0.0376576859073827,0.251077419595717,-0.437367092396192,-0.538836871353926,0.718236344378316,0.494512525829347
20,0.257631244985054,-1.2001395692014,0.317485731050519,-1.5981977518703,0.167601005437767,0.62868970189383,-0.484239289325311,0.231843387185765,-0.161567575089967,-1.84055146418679,-1.56840373061513,0.629116916385976,0.58274839392533,-1.24003702017237,-0.241833831836739,-1.22423960702405
11,-0.338234154556735,-2.08603923632878,0.181497581522906,0.981391302710016,0.428479823023839,-0.819123104679826,-0.837980515066993,0.705485335838182,0.142438768936114,-0.89904011808169,0.454435991069477,1.6489896315354,-0.534358833142096,-0.182969047412961,0.0611738006508733,-0.460029401318822
12,-0.480883367587343,0.486512807372473,1.09932892098771,0.166553552493733,-0.269903017642314,1.45046800907062,0.0731009741092312,-0.386582318533153,1.85663323009189,0.554621820866141,0.0544322625424433,1.62069104706266,0.355135471579289,2.03833303536621,0.442729354400037,2.00017902217891
13,0.657714503274422,-0.815845881194753,1.54071338948279,0.101909235831208,1.00731993801479,0.528482381216453,-2.66098464421962,-0.554697361294591,-0.0145700959055089,-1.67555622540122,-0.604124950872719,1.51009521302307,0.403154282389152,-0.356255345841484,-0.0471204710571469,0.254338686375791
14,0.381885024679443,-0.739860085552954,0.396147117999432,-1.17757407125169,-0.595075009710706,-1.30953404313428,1.35305316662527,0.612721410565503,0.971375281089155,-0.894846054427903,1.43884153618547,0.711591182490494,-0.706949702421066,0.0172889640982311,1.73019913725398,2.12937312603165
15,0.8968838193853,-0.121950777423166,-1.6725274447137,1.4844262036896,1.54050346471035,-0.33665851361217,0.801011678179955,-0.352059327132976,0.272654618348989,0.536678664092072,0.636022846651355,-0.898276365315849,1.32214489799424,0.927215856322669,-0.471670721437153,1.35242895427082
16,0.415927736310651,0.709774499535752,-0.437042736253668,0.592715950429188,-0.398340149484855,0.998472747507869,-0.592683564067429,1.14799460229595,0.321435791294206,-0.674061964571435,0.0835408217730487,1.18053734248678,0.669815396773313,1.03985365844283,-0.632167819780983,0.8236135749725
17,-0.401234462022859,0.677377472550365,0.350012489648675,0.296900760940341,0.169388834072446,0.367672916179811,-0.812008183263919,-0.288875354587706,-1.42708659712359,0.511746539917285,-0.357735264811271,0.735274761549189,0.267199813431664,0.141412765249904,-0.301956279268037,-0.561777976040991
18,0.165090033538071,-0.805219501129972,-0.421893725063073,-0.703492270012869,-0.894318711377505,1.32010563272056,-1.25070279453254,-1.16688432831331,0.761407972577961,1.37902266547171,-0.162796688328384,1.2712025313002,-0.00742698322503116,-0.196586669668225,-0.122443017685417,-0.153939653815571
19,0.315113052804957,-0.524812841522489,0.149342079459936,-0.402356156319919,-1.02483734252878,1.30805435914633,0.0622178516894439,-0.405763046383436,-1.47307863785819,-1.24114771345032,-1.41315548589949,1.0297988266553,0.93925408033126,-0.86501042971316,0.396736032619898,-0.153161344288305
20,0.257631244985054,-0.224586352557822,0.109697368936271,-1.15439170138247,-1.582868148096,-0.598746767594232,-0.0299375592607079,0.799641595200566,0.663131129257779,0.42601110340688,0.716816360136868,1.11338986093944,-0.967355876443303,-0.210501615850472,0.035616498380806,0.082746127515388
11,-0.338234154556735,-0.700392609612746,1.98319258542286,0.16409475222614,1.98423083147858,0.734357496345772,0.0525116981497983,0.631214345230461,-0.489420680794373,-2.22805222093022,-2.16143778244279,-0.60542087716411,1.17474497972911,0.155775602909677,-1.20167847953699,-1.38413703118405
12,-0.480883367587343,0.423417254762993,-1.12647680589225,-0.868507970270481,-0.362594828938478,0.41225931749011,0.429615064221431,1.02269654914158,-0.960392779294959,-0.681542249066273,3.18484564455912,0.738593328343618,-1.27861112340313,0.269420907739788,-0.0777576847193181,-0.289220144566874
13,0.657714503274422,1.47247056413852,-0.3333051115075,-1.23003035041592,0.460740828472815,0.39254583009736,0.00506915756022354,-0.149378257067927,0.140832813275833,-0.699659340993436,1.48531485207582,0.00957612982065697,-2.13549635409722,-0.167812409457182,0.754942652323364,1.2448447461406
14,0.381885024679443,-1.16107814755921,-0.47704987364889,-0.00496424998864229,1.76599989832783,0.797645131219611,0.0400845284298599,-0.637085638769436,-2.00018770017321,0.537782185677384,-2.36292966294566,1.192690036071,0.927030011719832,-0.398967361580865,0.701947052886213,0.684864715984791
15,0.8968838193853,0.598913974263526,-0.640580691803028,-0.966656571555223,1.41973403998928,0.792951150912909,0.713564871430688,1.98854291144283,-1.64377192677061,-1.18733829310756,-0.821982486622335,0.798944145390297,-0.344069670325436,0.20445458359257,-0.201980853294821,0.89935754968305
16,0.415927736310651,0.491892901283142,0.372694331705339,-1.77403890939728,-1.30921142750003,0.88097798009601,-1.22682935331009,0.188460895188904,1.12628001722727,0.443320512271202,-0.531547827859821,-0.634996096784637,-1.58968255895689,-1.02845699458363,-0.193238694088984,-0.805767952361965
17,-0.401234462022859,-0.0877825012243468,-0.214085225252779,-0.73185000208817,0.426718054525622,-0.868167578591825,-0.72175488057575,-0.193853773874424,-0.345924780001087,-1.21965167696755,1.10552583734629,-0.247863000226926,-0.0429977750276267,-0.906927004747706,0.365834572016389,-0.942326894754176
18,0.165090033538071,0.252667314588493,-1.96745118069601,-0.263100509874786,-1.04236443097387,0.0053066523750872,-0.276794488340324,1.04171740514412,-0.278869155644392,1.11917317959018,-0.732344272723127,0.508866756118801,-0.243599800586498,-0.541783336499407,-0.933947198427182,-1.31064050138852
19,0.315113052804957,0.336209223982783,0.952978097007833,-1.01947169330417,0.285071430801159,-0.650395027331359,0.132931491771405,-1.16133403473866,0.597275724176618,-0.262405849186522,1.43912096747833,0.289129604678735,-0.773141641556831,0.0479109195452131,-0.00573680021417993,0.35728717213599
20,0.257631244985054,-0.0842944184234513,-1.10627631419694,0.00208706392465421,0.306120289450223,0.44937931618575,-0.7684271719525,-1.55136128446084,-1.80538022669184,-0.639018567264309,-1.50171310336473,1.49682224390775,-1.0998450749329,-1.81920392296821,0.362076160312936,-1.19949651767022
11,-0.338234154556735,0.382328728237881,0.133330427218719,-0.86103977924511,0.204088503262699,0.255507611413247,1.21500514009905,0.705402569475245,-0.175498847060296,-1.68706220338766,-1.21763976867674,0.0433821711868884,-0.493366333318267,-0.431731498365665,-0.506310746029674,-1.27627639895207
12,-0.480883367587343,-1.00182666847568,0.269329514978306,0.737518421540409,0.236006818987905,-0.257580450446223,-0.592519565601564,1.08094564288714,0.15683869589223,-0.713704253330465,1.23085428750865,-0.786634482403225,1.25205909322054,0.465138507403151,0.646921558778092,0.6311766985939
13,0.657714503274422,0.441850038002935,1.06960675515537,-0.0271576248455143,0.546814332379838,-2.64028229488055,-0.489531105738526,-1.24369161664682,0.729359927749915,0.835370391014019,-0.227690443638587,-0.339854047775532,-0.549886659582512,-0.547066038861162,-0.369352711338182,-0.258704246924921
14,0.381885024679443,0.138734065591658,0.819983860941182,-0.211253239009551,0.669129011956659,0.280393842738615,-0.35633014679872,0.838283052751265,0.0225277999054003,0.250014289647737,-2.13198184138708,-2.01138817643463,-0.2036428643656,-0.547192477316427,0.411981199454895,0.246673746817911
15,0.8968838193853,-0.739092403960685,1.6656864208814,-1.09059082154774,-0.295748651644624,-1.49039517805694,0.499704801925033,-0.061669689682063,-0.546371210007176,0.605414481009073,0.694589901280419,-0.362397388728097,-0.857571331411602,-0.571126742153701,0.278951961439302,0.604709038670902
16,0.415927736310651,2.32566164482555,0.777814128428553,0.800073770658389,-1.16493304625117,0.661230984367892,1.51461590298589,0.406973920540231,-1.31223520138331,-0.807890335244,-1.66608031335027,-0.0635298200595097,-2.61889841513484,-0.331167184762559,-0.537310307409036,-0.452549755860944
17,-0.401234462022859,0.235948038996028,-1.18983763365577,-0.298074279653192,0.107043864524159,0.0660656604271276,1.70476471157132,1.49641435490612,0.836644295918392,-1.08205588771557,1.12291887373893,1.37937817248968,-0.48122923359319,1.1252501719119,-0.131892323336059,0.592123386552979
18,0.165090033538071,1.43357956703936,-0.561178852375532,0.0475914892552102,-1.57863381930459,1.38178570027582,0.670432759688635,-0.163087763221324,-0.456958505143447,-0.40963294263994,-0.236171397525072,1.89033417690802,1.01490988179602,0.875543108059939,0.234041643099306,1.27467478469732
19,0.315113052804957,-1.12655525376017,0.538332094784294,1.82608613054344,-0.805168599272357,1.25947444601447,-1.10730051245307,-0.733253083983639,0.661380810920838,-1.11976040810987,-1.14153640301078,-0.31865004981765,1.76106017590023,-0.088303025207909,-1.1053896188273,-0.878579591230254
20,0.257631244985054,-0.246807839049439,0.559990139373895,0.338148012269618,1.52529774817411,0.51235257652924,-0.159758827249703,-1.99375261976223,1.35046293010791,-0.551225134052487,0.894220381222516,0.480424639406038,-0.320397735270657,0.689631695923506,1.41034929348339,2.35761223439195
11,-0.338234154556735,-0.623633578051372,-1.62722963886782,0.113828598011897,-0.663620559601778,-0.0913561983916876,0.355135238276616,-2.22728225133678,-1.07103438092259,-0.67679092218274,0.425795217822993,0.201986569963618,1.60129249430173,-1.23636945067144,-1.24026611423177,-2.81486971945994
12,-0.480883367587343,1.98730079152879,0.572513022041158,0.651074363505443,-0.361668182926108,1.7890659368731,-0.15931879805294,0.498675829637954,0.546572235753936,-0.261833211434658,-1.42797917264356,-0.77071797352158,1.55661861953895,1.33376672327113,0.531767002596988,1.38465035828077
13,0.657714503274422,0.923466022981703,0.625698717846714,-0.62208129870551,-1.98758788308413,-0.26700077407286,-0.18631038822147,0.0411113610825814,0.256450078544118,-0.162714014467552,-1.96551478405401,-0.173149092640032,2.15289750158986,-0.393964930831371,-0.849603713802842,-0.585854141359791
14,0.381885024679443,1.37828963886277,0.825770966985391,-0.546820225471413,-1.32218822804757,0.628356634058164,0.658135553589412,0.0611525297848611,-0.374164010125165,0.72047538944447,-0.842423596111533,0.930472958257918,0.0185407164269912,0.61649413467606,0.140915645666793,1.1392948050223
15,0.8968838193853,0.871978580436663,0.0147577988825122,0.906201887421558,-0.358555636300836,0.610059574509804,-1.49041289190218,-1.15157040833885,0.998591836882587,-1.0549243601349,2.27846083180459,-1.25869582055566,-0.169922343032394,0.0565713917907433,0.31856825590349,1.27202346707953
16,0.415927736310651,-1.65041727405228,0.850000445971221,-1.16358265782233,0.0254802546083977,0.881722205890411,-0.315970581677174,-0.33706087847739,0.0457337136157544,1.29352815347466,-1.29311355530997,0.386331839022609,-0.718957820558159,-0.576283948077793,-0.344907803728297,-0.50526401549544
17,-0.401234462022859,-0.959885118984755,-1.2493332486477,0.247926088179652,0.091225072324105,1.25944168240596,0.198966421102007,-0.167626910241496,-1.02488747982389,-2.1117821151426,1.33230361413463,1.45486244164391,-1.0402436904303,-0.568410936583388,-0.295831556462832,-1.26547695506908
18,0.165090033538071,0.859236834334205,0.0914604162766455,0.795835098157446,-0.0836174165469525,-1.22456516607067,-0.44903397439116,0.903066788940942,-0.83218224483801,0.369092343573583,0.729884696485,-0.586137637769056,0.163509759044456,0.212623525238921,0.190837255773315,0.568550814550307
19,0.315113052804957,0.282294026417586,0.88790372259844,-0.996882895517672,0.377552175824383,1.19558196691831,0.415574818134518,1.10834336418854,-0.827417522006379,1.76261299017357,-0.00970287285511893,-0.208502770213087,0.795910751155564,1.3808104629253,0.808395714714764,2.50431923044503
20,0.257631244985054,0.776067004184813,1.32074944238303,1.30810286857903,2.64683428043985,-1.16082491517586,0.831792302727103,0.300397576047218,1.44365599553888,-0.295471217328896,-0.157584986867095,0.297101561569694,0.301517632367755,2.19749256522973,1.56148289141179,4.01660670162658
11,-0.338234154556735,-1.2208580818309,-0.530630890872427,-0.906635939422802,0.783351046567894,1.17288141208631,-1.19616167128583,-0.988788868652814,0.990315189322587,-0.475655058952901,-0.19045782799733,-0.66640485550627,0.837084526669767,-0.69049966935788,0.0972794804240542,-0.931454343490561
12,-0.480883367587343,1.30487872775152,-0.0994439421778521,-0.731358702998444,-0.200823107910017,1.31155494055253,-1.64253865337093,-0.138478482531595,1.61033138001682,0.362972674130013,0.874229352573278,0.886294456352663,-1.9247409603598,0.465597681944455,1.29487397240682,1.27958828676393
13,0.657714503274422,0.0572455329898734,1.34970360046533,-0.2261306227843,1.91193395194128,1.15639825009343,0.819264299242825,-0.645602011750928,-0.551465685295911,0.444987109628798,1.03921897964747,-0.219981617967803,-1.17033310202825,1.14466581085674,0.116740496838158,1.91912081096932
14,0.381885024679443,0.754053749431808,1.40663293559352,-0.0843359920806934,0.539415710501396,-0.932397429575878,-0.695208716157676,-0.821668105349016,0.883497117646898,-0.16075588105991,0.658264728829204,-0.0899357091861125,0.91327694518954,0.68440236955601,0.293022620042667,1.35931001427812
15,0.8968838193853,0.88090962085707,-1.34445115881279,-0.41687293942021,-0.000987862415806465,-0.259736364885986,-2.21868004111779,-0.329047845539143,0.796435611785458,0.912278664836134,-1.19949054522653,0.457829725295537,-0.646078179060731,-0.972226478284431,-0.578928957245078,-0.654271616144209
16,0.415927736310651,0.248192902416822,1.31389611291769,0.490492568809695,-0.487879082834349,-0.797630117715942,-2.4956015928806,-1.72561160276729,-0.374840668253658,0.655868642444871,-0.792479598774186,0.00561073798798181,-1.13473847792614,-1.47071903269573,0.0690832746508598,-0.98570802173422
17,-0.401234462022859,-0.123782042311806,-0.0612958504724362,0.256665454618941,-0.234827768256326,1.41546243041314,1.2245886768232,-1.32013969278873,1.94806090506147,-1.8917114459283,-0.589125566345509,-0.712281055910064,0.701693927181271,0.177046761389668,-0.0467216991400912,-0.270909399773282
18,0.165090033538071,-0.196105150504481,0.435267764725743,0.399800236254461,0.94456522818465,-0.0298232312446707,-0.823877617477173,1.57664610236219,-1.56816362771056,1.01121889376064,-0.724594362326783,-0.768733190906851,-0.308028735320945,-0.0149613654453151,-0.361804598615282,-0.211675930522526
19,0.315113052804957,1.61735145207502,1.58114429662556,0.925627609901713,1.02905809015863,0.77952535019716,-0.551619389948014,-0.314617967576127,-1.00621590081073,1.06236748400245,-0.430969595010328,-0.997380681861357,0.858883711787392,1.31438247643908,-0.134298499393156,1.49519702985088
20,0.257631244985054,-1.12445627826447,-0.206873807027797,0.467697624705187,-1.96858615872798,-0.563392714603981,-0.44916603277227,0.462697886786099,-0.667208404301229,0.33288755876592,0.919530244332112,-0.194784673516241,-0.615756022750386,-1.04136979169752,0.580416487998208,-0.203322058714255
11,-0.338234154556735,0.362189537364386,-1.60834412696986,-0.581973606051744,0.650159856520268,-1.18755188141767,1.02837356909142,1.44645982103266,-2.10181920496935,-0.746513946588463,-0.722988813398721,0.459065081874351,-0.407350774639611,-0.984467220375325,0.0817923053829362,-1.24090906954912
12,-0.480883367587343,1.13626667723216,-0.750259866719139,0.0353594009991742,-0.51021635063747,-1.62614775340416,0.778874324921022,0.835187755468155,-1.55745246120349,0.857908974612159,-0.574086665478826,-0.513074007136905,0.455454581801696,-0.413436310091805,0.962005507464514,0.0676858297853655
13,0.657714503274422,-0.328694225578946,-1.2640068699074,0.176254407452271,-0.0234420268247019,0.587568067398629,-0.153134328159304,-0.291452156480697,-0.0839462982979407,0.588037743887748,0.445662958130103,-1.91876324004485,-0.650453812156289,-0.841883438937572,-0.302787338190782,-0.486956273853932
14,0.381885024679443,-0.115183303089364,-0.277142493371757,0.739995871140407,-0.10990566426702,0.177371685498966,-0.108604522603498,0.779777034497967,-0.784404209089144,-0.254465124789952,-0.38444996914278,0.920229659164413,-0.0248814494168522,0.161178157156681,0.782483104785538,1.32554628662166
15,0.8968838193853,-1.85983525609097,-1.00465577277011,1.58061151226315,-0.576956739988482,-0.530300114285668,1.22799407277843,-0.675327365911113,-0.915820478999443,0.427030394193229,1.11379541639121,1.46633648335622,-0.359519706616456,-0.0307864974901329,-1.84604765072238,-0.979950328827213
16,0.415927736310651,0.730406822839358,-1.11269365340477,0.997531210960573,1.93679988255996,0.333501420845099,-0.384373856689756,0.555998643534963,-1.06310806667742,-0.45938697313074,-0.20054729375423,-1.05458812543042,1.27306333950558,0.448197981367952,-0.958671432811497,-0.0945457151328951
17,-0.401234462022859,-0.950634166786114,0.532299346771427,-0.498926156534313,0.446071097715739,-1.51331573230517,1.46980897342922,-1.04212585027132,1.19061555277057,0.507410814093289,0.293592383768278,-0.05219175939191,-1.02497819528934,-0.185437312006829,0.479079716824642,-0.107592057205045
18,0.165090033538071,-1.03472152560744,-1.50379849662538,0.216167808200886,-1.2632420872962,-0.642312754904429,-0.400704932695633,0.0660038627526033,-1.56597218629959,0.731007265760904,0.722955657139013,-1.42802919709378,-0.487200735061209,-1.90232506255975,0.959527911242173,-0.777707117779506
19,0.315113052804957,-0.408838077124364,0.119454677310403,0.239051255832684,-0.237677648303265,-0.47093603428824,-1.0153440402515,-0.103999107660695,0.219532612290758,-0.68535681176055,-0.135520170595778,0.901617144016289,-2.20729670930937,-1.09272571373259,1.07246785285259,0.294855191924956
20,0.257631244985054,-0.870558878916702,-0.537472679625919,-0.34164058255004,1.08408725407962,1.92810106060615,0.280633982222039,0.5632667982215,-0.34825479070764,1.00821320221325,-0.536373717541871,1.1656664890155,0.403847375926403,1.09682565209369,-0.397591717512198,0.956865179566548
11,-0.338234154556735,-1.06389951420289,-0.719581954403914,0.710484929216563,0.600898901812586,-0.98753749870397,0.135452233770598,-1.37959394571717,-0.0512208421753371,1.23055385328261,0.748218461468318,-0.980785697585174,-0.743708593647922,-0.721895586422126,-0.318998059124934,-1.37912780010379
12,-0.480883367587343,-0.141708087549986,-1.23524193386187,0.36596619400416,0.174584341272358,-0.828999783362603,0.760718113255204,-0.369531622582482,-0.560024354450836,-1.44006814037164,-1.11611580180211,0.0769696388182108,0.654552998861536,-1.05623299899202,-0.0871555309215047,-1.62427189750087
13,0.657714503274422,0.0146376703562805,1.06128668561346,-1.00086439931608,-2.2152462760387,-0.285785889265969,-0.240093209343447,1.68715304724786,-1.18769028552159,0.485573935355581,-0.292202056181928,-0.518568989725054,-0.421618990775581,-0.84103155197984,-0.987301250548686,-1.1706182992541
14,0.381885024679443,-1.07296733687936,1.1738784554461,0.550494474163992,1.99410542450248,0.173212821495751,0.560238740101388,0.670638716854359,1.15639722500721,-1.70197205423087,1.03854507401896,0.275422596173843,0.150781232382282,1.4343618984279,0.43499086687477,2.25123778998211
15,0.8968838193853,2.26246267914051,0.419807863095857,0.394944944972821,-0.298216526435463,0.837303122117389,-1.38812767273239,2.03087471196153,-1.61836852963925,0.784941035377164,-0.574075592120502,1.40492529671774,1.15221664857298,1.56135373090472,1.24584175451702,3.70407930480704
16,0.415927736310651,-1.14538466334358,-1.43110410732628,-0.610131464225666,-0.506295118182738,-0.227888018855296,0.470517706288459,0.923497166211956,1.79219443314495,0.655372344313913,0.412816807299841,0.340943740027433,-0.182372752781363,0.142076107242614,-0.766988334951559,-0.208984491398294
17,-0.401234462022859,0.828384004948194,-0.992181405344982,-0.0720992515288141,0.869826612231228,1.56078364771666,-0.782955895554533,0.391257857577827,-1.33831981231991,-0.69058817455446,-0.668191093828552,0.914947835954035,0.610249899400593,0.182186983759191,0.318983880533801,0.0999364022701324
18,0.165090033538071,0.317971955683979,-0.895797279071243,-0.0235100450566501,-0.671840178224623,0.593926238572995,-0.438303785792587,0.648514111796741,-0.1009636967217,-0.240417069510223,2.47659970485165,0.324609406122459,-1.82020846600147,0.0492424632995465,-0.0410601828277555,0.173272314009862
19,0.315113052804957,-1.80695801142445,0.146183792183785,0.257863922399957,0.709869142252316,-0.358285583460338,0.0923134286544189,0.809001689310786,1.83185869380184,1.07702009879453,-1.11806219240652,-0.579634406998473,0.337211173781785,0.403678038998292,-0.159805382617862,0.558985709185387
20,0.257631244985054,-1.72567132087515,0.552977977051484,-0.157583126943188,-0.0548837667237288,-1.57504758399556,1.0822771194966,0.562942016508084,-0.38430567115344,-0.747793036110528,0.840571783327713,-1.08044202010929,-0.35575573445871,-0.878355689882011,-0.897253583906918,-1.51797802880387
11,-0.338234154556735,-0.450917107090726,0.8919725809079,0.140672916176472,0.570891190806074,-0.839641671565344,0.973294523933859,-2.90356048620707,-2.37218402914029,-1.82242813561555,0.97349359217609,-0.984214023452229,-0.00821317513767268,-1.68321673900337,-0.562408356071062,-2.58385924963117
12,-0.480883367587343,-1.28963065350447,-0.35320684145658,-1.14106274865641,1.2829586100845,-0.183165963357139,-1.44945894259628,0.42047782243951,-0.818442069879266,-0.41751324781535,-0.204792896314269,-0.11863591601398,-0.332033343127621,-1.32920644419787,-1.00585961890298,-2.8159494306882
13,0.657714503274422,-0.207259735625643,-1.01241383375515,0.930319258126454,1.56134537416604,-0.604007258547971,0.285501131125565,0.283361525839193,0.0661411311492154,0.658724018427224,-0.0971217478815373,0.692932697125505,1.13114653166815,1.06482704655601,-0.36056638940769,1.36197516042274
14,0.381885024679443,0.394473723405531,0.333347180746445,-0.327270502810382,0.270575631596825,-1.18071922910159,1.52640105105154,0.288963743403231,1.83735617837698,0.283708740507536,0.218482677936574,-0.589325898265708,-1.81216797396651,0.359061442494956,0.404865616536054,1.14581208371045
15,0.8968838193853,0.394279581298249,1.12205655891472,0.987441781228686,-1.052049329035,-0.415211516018161,-0.117537923908301,-1.43472514612456,1.80343869686461,0.444240489739284,-0.517422240033757,-1.16158875428401,-0.198070368869503,-0.0419006675766839,0.24418715994609,1.09917031175471
16,0.415927736310651,-1.12813924582208,-1.38256090134596,-0.0119054976148058,0.572743984267742,-0.59156027829693,0.506932237948749,1.21076207419882,0.15359456231825,0.614911207916558,0.653486810961945,-0.431862720128547,1.39378773542324,0.450388049533281,-0.728933170055524,0.137382615788408
17,-0.401234462022859,-1.05482068533694,0.539117951198395,1.57566743356268,0.246764732834264,0.0119566285361986,0.349346943065103,0.324948083013851,-0.438235184853907,0.237768340636349,-0.380679684095465,0.298345003885371,-0.362294749326261,0.389100829845617,0.751340265553749,0.739206633376507
18,0.165090033538071,-1.033296351923,-1.77113579374816,1.11339665406233,1.20929222002392,-0.202735759690059,-1.44014541575276,-0.411179360558381,1.80770149682103,1.78871455397493,0.472482342005465,0.190247785875489,0.893056077052238,0.755289174171354,-0.627246778599939,0.293132429109486
19,0.315113052804957,-0.604132533619919,0.745169511248351,-0.148853757299083,0.96470997050245,-2.52728730255344,-0.92986555133081,-1.10509716961779,0.273969186915687,1.39639859116843,1.797043288403,-0.601141555104334,-1.69871445599863,-0.703732756173537,-0.859033394643242,-1.24765309801182
20,0.257631244985054,0.402468683167544,1.34253560067839,0.412883272088722,0.0290018443152686,0.170800614992411,1.48704319671995,-0.653460602567383,1.3153033984919,-0.4866827104164,-1.72647671995369,1.79340895877546,0.100252953660877,1.20870544664624,-0.231406674392285,1.23493001723901
11,-0.338234154556735,1.19366523598738,-0.0957874393259342,-1.3341580674467,-1.39010621485291,-1.41182982089248,0.41872500404108,0.89158159110135,0.937274863710029,-0.216469621563278,0.89500421530636,0.369473623191167,0.998635238385572,0.362578453863192,-0.336053534389228,-0.311709235082771
12,-0.480883367587343,-1.0330173676459,-1.03097111000585,1.28930580983788,1.4721040645237,1.2900014556323,0.879887451108252,0.473316572975823,-0.644794594107991,-0.409888471418538,2.20249417611422,0.195858577518253,0.437192542549447,1.47844655731265,0.294193832111621,1.29175702183693
13,0.657714503274422,0.743198260729672,-1.38080176549927,-0.309491387920644,-1.67816273938725,1.85414009143121,-0.81274699697884,0.380954355613168,-0.467043752673036,-1.26909002791587,-0.656701507963766,0.165721882785945,-0.910288566260845,-1.25294019525086,-0.438744692832447,-1.03397038480889
14,0.381885024679443,0.327542844589292,0.543264714367047,-0.0834706622427144,0.476284358075034,-0.05414781199984,-1.43421333823939,0.797377638553487,-1.04193469892945,1.56733637860184,-0.756518767012162,-0.551438478567803,-0.356776746873223,-0.163590631175908,-1.22655463071502,-1.00826023721148
15,0.8968838193853,0.235316760993146,-1.0877970581169,1.27341559250153,0.696006232822319,1.15406146379788,0.578465742087223,-0.349581682055025,0.304178213600359,0.38380540079672,1.15865903636777,-0.463838575274736,-0.458208451009806,0.988562997559268,0.484279244801836,2.3697260617464
16,0.415927736310651,-1.36159651734204,-1.09350381129165,-0.0738722352553903,0.840832880232397,-1.61032888550603,-0.384467360565975,0.23257136731589,0.276612571138775,1.46836695662725,-0.304064823177768,1.5496874978193,0.186174753086461,-0.0789779392507527,-1.43727287476705,-1.10032307770715
17,-0.401234462022859,-0.0041840036806926,0.0737558055864807,-0.061005804335253,-1.1447096326945,-2.02569459195247,1.75150254129316,0.342117331430211,1.09048045591642,0.867703698710866,0.679952915166575,-0.925422199568873,-0.340818755457915,0.087664218360966,-0.156094046264742,-0.469664289926635
18,0.165090033538071,0.479582706393,0.355137161177011,1.54658414617622,-0.543393251943335,0.061559093381065,1.1322891070679,-0.405586658907061,-0.507788781093704,-1.36855009918688,0.142641936903829,-1.65009494067649,-0.823456096292794,-0.456417233862915,0.20017242556783,-0.0911547747570138
19,0.315113052804957,-0.824351231130508,1.53120980315558,0.699126513784151,-2.05575350016119,0.18516150847219,-1.35181671549568,0.48095845308575,0.238528331256686,-1.40797947183366,-0.18568404832794,-0.265269039399043,-1.0057979750951,-1.14363486174213,0.225572180202568,-0.602949628734605
